# 66.0 Entries, integral = 58.0
# x	y	z	dz
655.0	4880.0	0.0	0.0
655.0	4960.0	0.0	0.0
655.0	5040.0	0.0	0.0
665.0	1040.0	0.0	0.0
665.0	1120.0	0.0	0.0
665.0	1200.0	0.0	0.0
665.0	1280.0	0.0	0.0
665.0	1360.0	0.0	0.0
665.0	1440.0	0.0	0.0
665.0	1520.0	0.0	0.0
665.0	1600.0	0.0	0.0
665.0	1680.0	0.0	0.0
665.0	1760.0	0.0	0.0
665.0	1840.0	0.0	0.0
665.0	1920.0	0.0	0.0
665.0	2000.0	0.0	0.0
665.0	2080.0	0.0	0.0
665.0	2160.0	0.0	0.0
665.0	2240.0	0.0	0.0
665.0	2320.0	0.0	0.0
665.0	2400.0	0.0	0.0
665.0	2480.0	0.0	0.0
665.0	2560.0	0.0	0.0
665.0	2640.0	0.0	0.0
665.0	2720.0	0.0	0.0
665.0	2800.0	0.0	0.0
665.0	2880.0	0.0	0.0
665.0	2960.0	0.0	0.0
665.0	3040.0	0.0	0.0
665.0	3120.0	0.0	0.0
665.0	3200.0	0.0	0.0
665.0	3280.0	0.0	0.0
665.0	3360.0	0.0	0.0
665.0	3440.0	0.0	0.0
665.0	3520.0	0.0	0.0
665.0	3600.0	0.0	0.0
665.0	3680.0	0.0	0.0
665.0	3760.0	0.0	0.0
665.0	3840.0	0.0	0.0
665.0	3920.0	0.0	0.0
665.0	4000.0	0.0	0.0
665.0	4080.0	0.0	0.0
665.0	4160.0	0.0	0.0
665.0	4240.0	0.0	0.0
665.0	4320.0	0.0	0.0
665.0	4400.0	0.0	0.0
665.0	4480.0	0.0	0.0
665.0	4560.0	0.0	0.0
665.0	4640.0	0.0	0.0
665.0	4720.0	0.0	0.0
665.0	4800.0	0.0	0.0
665.0	4880.0	0.0	0.0
665.0	4960.0	0.0	0.0
665.0	5040.0	0.0	0.0
675.0	1040.0	0.0	0.0
675.0	1120.0	0.0	0.0
675.0	1200.0	0.0	0.0
675.0	1280.0	0.0	0.0
675.0	1360.0	0.0	0.0
675.0	1440.0	0.0	0.0
675.0	1520.0	0.0	0.0
675.0	1600.0	0.0	0.0
675.0	1680.0	0.0344827586207	0.0243829924547
675.0	1760.0	0.0172413793103	0.0172413793103
675.0	1840.0	0.0172413793103	0.0172413793103
675.0	1920.0	0.0	0.0
675.0	2000.0	0.0	0.0
675.0	2080.0	0.0	0.0
675.0	2160.0	0.0	0.0
675.0	2240.0	0.0	0.0
675.0	2320.0	0.0	0.0
675.0	2400.0	0.0	0.0
675.0	2480.0	0.0	0.0
675.0	2560.0	0.0	0.0
675.0	2640.0	0.0	0.0
675.0	2720.0	0.0	0.0
675.0	2800.0	0.0	0.0
675.0	2880.0	0.0	0.0
675.0	2960.0	0.0	0.0
675.0	3040.0	0.0	0.0
675.0	3120.0	0.0	0.0
675.0	3200.0	0.0	0.0
675.0	3280.0	0.0	0.0
675.0	3360.0	0.0	0.0
675.0	3440.0	0.0	0.0
675.0	3520.0	0.0	0.0
675.0	3600.0	0.0	0.0
675.0	3680.0	0.0	0.0
675.0	3760.0	0.0	0.0
675.0	3840.0	0.0	0.0
675.0	3920.0	0.0	0.0
675.0	4000.0	0.0	0.0
675.0	4080.0	0.0	0.0
675.0	4160.0	0.0	0.0
675.0	4240.0	0.0	0.0
675.0	4320.0	0.0	0.0
675.0	4400.0	0.0	0.0
675.0	4480.0	0.0	0.0
675.0	4560.0	0.0	0.0
675.0	4640.0	0.0	0.0
675.0	4720.0	0.0	0.0
675.0	4800.0	0.0	0.0
675.0	4880.0	0.0	0.0
675.0	4960.0	0.0	0.0
675.0	5040.0	0.0	0.0
685.0	1040.0	0.0	0.0
685.0	1120.0	0.0	0.0
685.0	1200.0	0.0	0.0
685.0	1280.0	0.0	0.0
685.0	1360.0	0.0344827586207	0.0243829924547
685.0	1440.0	0.0172413793103	0.0172413793103
685.0	1520.0	0.0	0.0
685.0	1600.0	0.0	0.0
685.0	1680.0	0.0	0.0
685.0	1760.0	0.0	0.0
685.0	1840.0	0.0	0.0
685.0	1920.0	0.0	0.0
685.0	2000.0	0.0	0.0
685.0	2080.0	0.0	0.0
685.0	2160.0	0.0	0.0
685.0	2240.0	0.0	0.0
685.0	2320.0	0.0	0.0
685.0	2400.0	0.0	0.0
685.0	2480.0	0.0	0.0
685.0	2560.0	0.0	0.0
685.0	2640.0	0.0	0.0
685.0	2720.0	0.0	0.0
685.0	2800.0	0.0	0.0
685.0	2880.0	0.0	0.0
685.0	2960.0	0.0	0.0
685.0	3040.0	0.0	0.0
685.0	3120.0	0.0	0.0
685.0	3200.0	0.0	0.0
685.0	3280.0	0.0	0.0
685.0	3360.0	0.0	0.0
685.0	3440.0	0.0	0.0
685.0	3520.0	0.0	0.0
685.0	3600.0	0.0	0.0
685.0	3680.0	0.0	0.0
685.0	3760.0	0.0	0.0
685.0	3840.0	0.0	0.0
685.0	3920.0	0.0	0.0
685.0	4000.0	0.0	0.0
685.0	4080.0	0.0	0.0
685.0	4160.0	0.0	0.0
685.0	4240.0	0.0	0.0
685.0	4320.0	0.0	0.0
685.0	4400.0	0.0	0.0
685.0	4480.0	0.0	0.0
685.0	4560.0	0.0	0.0
685.0	4640.0	0.0	0.0
685.0	4720.0	0.0	0.0
685.0	4800.0	0.0	0.0
685.0	4880.0	0.0	0.0
685.0	4960.0	0.0	0.0
685.0	5040.0	0.0	0.0
695.0	1040.0	0.0	0.0
695.0	1120.0	0.0	0.0
695.0	1200.0	0.0	0.0
695.0	1280.0	0.0	0.0
695.0	1360.0	0.0	0.0
695.0	1440.0	0.0	0.0
695.0	1520.0	0.0172413793103	0.0172413793103
695.0	1600.0	0.0	0.0
695.0	1680.0	0.0	0.0
695.0	1760.0	0.0	0.0
695.0	1840.0	0.0172413793103	0.0172413793103
695.0	1920.0	0.0	0.0
695.0	2000.0	0.0	0.0
695.0	2080.0	0.0172413793103	0.0172413793103
695.0	2160.0	0.0	0.0
695.0	2240.0	0.0	0.0
695.0	2320.0	0.0	0.0
695.0	2400.0	0.0	0.0
695.0	2480.0	0.0	0.0
695.0	2560.0	0.0	0.0
695.0	2640.0	0.0	0.0
695.0	2720.0	0.0	0.0
695.0	2800.0	0.0	0.0
695.0	2880.0	0.0	0.0
695.0	2960.0	0.0	0.0
695.0	3040.0	0.0	0.0
695.0	3120.0	0.0	0.0
695.0	3200.0	0.0	0.0
695.0	3280.0	0.0	0.0
695.0	3360.0	0.0	0.0
695.0	3440.0	0.0	0.0
695.0	3520.0	0.0	0.0
695.0	3600.0	0.0	0.0
695.0	3680.0	0.0	0.0
695.0	3760.0	0.0	0.0
695.0	3840.0	0.0	0.0
695.0	3920.0	0.0	0.0
695.0	4000.0	0.0	0.0
695.0	4080.0	0.0	0.0
695.0	4160.0	0.0	0.0
695.0	4240.0	0.0	0.0
695.0	4320.0	0.0	0.0
695.0	4400.0	0.0	0.0
695.0	4480.0	0.0	0.0
695.0	4560.0	0.0	0.0
695.0	4640.0	0.0	0.0
695.0	4720.0	0.0	0.0
695.0	4800.0	0.0	0.0
695.0	4880.0	0.0	0.0
695.0	4960.0	0.0	0.0
695.0	5040.0	0.0	0.0
705.0	1040.0	0.0	0.0
705.0	1120.0	0.0	0.0
705.0	1200.0	0.0	0.0
705.0	1280.0	0.0	0.0
705.0	1360.0	0.0	0.0
705.0	1440.0	0.0	0.0
705.0	1520.0	0.0	0.0
705.0	1600.0	0.0	0.0
705.0	1680.0	0.0	0.0
705.0	1760.0	0.0	0.0
705.0	1840.0	0.0	0.0
705.0	1920.0	0.0172413793103	0.0172413793103
705.0	2000.0	0.0	0.0
705.0	2080.0	0.0	0.0
705.0	2160.0	0.0	0.0
705.0	2240.0	0.0	0.0
705.0	2320.0	0.0	0.0
705.0	2400.0	0.0	0.0
705.0	2480.0	0.0	0.0
705.0	2560.0	0.0	0.0
705.0	2640.0	0.0	0.0
705.0	2720.0	0.0	0.0
705.0	2800.0	0.0	0.0
705.0	2880.0	0.0	0.0
705.0	2960.0	0.0	0.0
705.0	3040.0	0.0	0.0
705.0	3120.0	0.0	0.0
705.0	3200.0	0.0	0.0
705.0	3280.0	0.0	0.0
705.0	3360.0	0.0	0.0
705.0	3440.0	0.0	0.0
705.0	3520.0	0.0	0.0
705.0	3600.0	0.0	0.0
705.0	3680.0	0.0	0.0
705.0	3760.0	0.0	0.0
705.0	3840.0	0.0	0.0
705.0	3920.0	0.0	0.0
705.0	4000.0	0.0	0.0
705.0	4080.0	0.0	0.0
705.0	4160.0	0.0	0.0
705.0	4240.0	0.0	0.0
705.0	4320.0	0.0	0.0
705.0	4400.0	0.0	0.0
705.0	4480.0	0.0	0.0
705.0	4560.0	0.0	0.0
705.0	4640.0	0.0	0.0
705.0	4720.0	0.0	0.0
705.0	4800.0	0.0	0.0
705.0	4880.0	0.0	0.0
705.0	4960.0	0.0	0.0
705.0	5040.0	0.0	0.0
715.0	1040.0	0.0	0.0
715.0	1120.0	0.0	0.0
715.0	1200.0	0.0	0.0
715.0	1280.0	0.0	0.0
715.0	1360.0	0.0	0.0
715.0	1440.0	0.0	0.0
715.0	1520.0	0.0	0.0
715.0	1600.0	0.0	0.0
715.0	1680.0	0.0	0.0
715.0	1760.0	0.0	0.0
715.0	1840.0	0.0172413793103	0.0172413793103
715.0	1920.0	0.0172413793103	0.0172413793103
715.0	2000.0	0.0	0.0
715.0	2080.0	0.0	0.0
715.0	2160.0	0.0	0.0
715.0	2240.0	0.0	0.0
715.0	2320.0	0.0	0.0
715.0	2400.0	0.0	0.0
715.0	2480.0	0.0	0.0
715.0	2560.0	0.0	0.0
715.0	2640.0	0.0	0.0
715.0	2720.0	0.0	0.0
715.0	2800.0	0.0	0.0
715.0	2880.0	0.0	0.0
715.0	2960.0	0.0	0.0
715.0	3040.0	0.0	0.0
715.0	3120.0	0.0	0.0
715.0	3200.0	0.0	0.0
715.0	3280.0	0.0	0.0
715.0	3360.0	0.0	0.0
715.0	3440.0	0.0	0.0
715.0	3520.0	0.0	0.0
715.0	3600.0	0.0	0.0
715.0	3680.0	0.0	0.0
715.0	3760.0	0.0	0.0
715.0	3840.0	0.0	0.0
715.0	3920.0	0.0	0.0
715.0	4000.0	0.0	0.0
715.0	4080.0	0.0	0.0
715.0	4160.0	0.0	0.0
715.0	4240.0	0.0	0.0
715.0	4320.0	0.0	0.0
715.0	4400.0	0.0	0.0
715.0	4480.0	0.0	0.0
715.0	4560.0	0.0	0.0
715.0	4640.0	0.0	0.0
715.0	4720.0	0.0	0.0
715.0	4800.0	0.0	0.0
715.0	4880.0	0.0	0.0
715.0	4960.0	0.0	0.0
715.0	5040.0	0.0	0.0
725.0	1040.0	0.0	0.0
725.0	1120.0	0.0	0.0
725.0	1200.0	0.0	0.0
725.0	1280.0	0.0	0.0
725.0	1360.0	0.0	0.0
725.0	1440.0	0.0	0.0
725.0	1520.0	0.0	0.0
725.0	1600.0	0.0	0.0
725.0	1680.0	0.0	0.0
725.0	1760.0	0.0	0.0
725.0	1840.0	0.0	0.0
725.0	1920.0	0.0172413793103	0.0172413793103
725.0	2000.0	0.0	0.0
725.0	2080.0	0.0	0.0
725.0	2160.0	0.0	0.0
725.0	2240.0	0.0	0.0
725.0	2320.0	0.0	0.0
725.0	2400.0	0.0	0.0
725.0	2480.0	0.0172413793103	0.0172413793103
725.0	2560.0	0.0172413793103	0.0172413793103
725.0	2640.0	0.0	0.0
725.0	2720.0	0.0	0.0
725.0	2800.0	0.0	0.0
725.0	2880.0	0.0	0.0
725.0	2960.0	0.0	0.0
725.0	3040.0	0.0	0.0
725.0	3120.0	0.0	0.0
725.0	3200.0	0.0	0.0
725.0	3280.0	0.0	0.0
725.0	3360.0	0.0	0.0
725.0	3440.0	0.0	0.0
725.0	3520.0	0.0	0.0
725.0	3600.0	0.0	0.0
725.0	3680.0	0.0	0.0
725.0	3760.0	0.0	0.0
725.0	3840.0	0.0	0.0
725.0	3920.0	0.0	0.0
725.0	4000.0	0.0	0.0
725.0	4080.0	0.0	0.0
725.0	4160.0	0.0	0.0
725.0	4240.0	0.0	0.0
725.0	4320.0	0.0	0.0
725.0	4400.0	0.0	0.0
725.0	4480.0	0.0	0.0
725.0	4560.0	0.0	0.0
725.0	4640.0	0.0	0.0
725.0	4720.0	0.0	0.0
725.0	4800.0	0.0	0.0
725.0	4880.0	0.0	0.0
725.0	4960.0	0.0	0.0
725.0	5040.0	0.0	0.0
735.0	1040.0	0.0	0.0
735.0	1120.0	0.0	0.0
735.0	1200.0	0.0	0.0
735.0	1280.0	0.0	0.0
735.0	1360.0	0.0	0.0
735.0	1440.0	0.0	0.0
735.0	1520.0	0.0	0.0
735.0	1600.0	0.0	0.0
735.0	1680.0	0.0	0.0
735.0	1760.0	0.0	0.0
735.0	1840.0	0.0	0.0
735.0	1920.0	0.0	0.0
735.0	2000.0	0.0	0.0
735.0	2080.0	0.0	0.0
735.0	2160.0	0.0	0.0
735.0	2240.0	0.0	0.0
735.0	2320.0	0.0	0.0
735.0	2400.0	0.0	0.0
735.0	2480.0	0.0	0.0
735.0	2560.0	0.0	0.0
735.0	2640.0	0.0	0.0
735.0	2720.0	0.0	0.0
735.0	2800.0	0.0	0.0
735.0	2880.0	0.0	0.0
735.0	2960.0	0.0	0.0
735.0	3040.0	0.0	0.0
735.0	3120.0	0.0	0.0
735.0	3200.0	0.0	0.0
735.0	3280.0	0.0	0.0
735.0	3360.0	0.0	0.0
735.0	3440.0	0.0	0.0
735.0	3520.0	0.0	0.0
735.0	3600.0	0.0	0.0
735.0	3680.0	0.0	0.0
735.0	3760.0	0.0	0.0
735.0	3840.0	0.0	0.0
735.0	3920.0	0.0	0.0
735.0	4000.0	0.0	0.0
735.0	4080.0	0.0	0.0
735.0	4160.0	0.0	0.0
735.0	4240.0	0.0	0.0
735.0	4320.0	0.0	0.0
735.0	4400.0	0.0	0.0
735.0	4480.0	0.0	0.0
735.0	4560.0	0.0	0.0
735.0	4640.0	0.0	0.0
735.0	4720.0	0.0	0.0
735.0	4800.0	0.0	0.0
735.0	4880.0	0.0	0.0
735.0	4960.0	0.0	0.0
735.0	5040.0	0.0	0.0
745.0	1040.0	0.0	0.0
745.0	1120.0	0.0	0.0
745.0	1200.0	0.0	0.0
745.0	1280.0	0.0	0.0
745.0	1360.0	0.0	0.0
745.0	1440.0	0.0	0.0
745.0	1520.0	0.0172413793103	0.0172413793103
745.0	1600.0	0.0	0.0
745.0	1680.0	0.0	0.0
745.0	1760.0	0.0	0.0
745.0	1840.0	0.0	0.0
745.0	1920.0	0.0	0.0
745.0	2000.0	0.0	0.0
745.0	2080.0	0.0	0.0
745.0	2160.0	0.0172413793103	0.0172413793103
745.0	2240.0	0.0	0.0
745.0	2320.0	0.0	0.0
745.0	2400.0	0.0	0.0
745.0	2480.0	0.0	0.0
745.0	2560.0	0.0	0.0
745.0	2640.0	0.0	0.0
745.0	2720.0	0.0	0.0
745.0	2800.0	0.0	0.0
745.0	2880.0	0.0	0.0
745.0	2960.0	0.0	0.0
745.0	3040.0	0.0	0.0
745.0	3120.0	0.0	0.0
745.0	3200.0	0.0	0.0
745.0	3280.0	0.0	0.0
745.0	3360.0	0.0	0.0
745.0	3440.0	0.0172413793103	0.0172413793103
745.0	3520.0	0.0	0.0
745.0	3600.0	0.0	0.0
745.0	3680.0	0.0	0.0
745.0	3760.0	0.0	0.0
745.0	3840.0	0.0	0.0
745.0	3920.0	0.0	0.0
745.0	4000.0	0.0	0.0
745.0	4080.0	0.0	0.0
745.0	4160.0	0.0	0.0
745.0	4240.0	0.0	0.0
745.0	4320.0	0.0	0.0
745.0	4400.0	0.0	0.0
745.0	4480.0	0.0	0.0
745.0	4560.0	0.0	0.0
745.0	4640.0	0.0	0.0
745.0	4720.0	0.0	0.0
745.0	4800.0	0.0	0.0
745.0	4880.0	0.0	0.0
745.0	4960.0	0.0	0.0
745.0	5040.0	0.0	0.0
755.0	1040.0	0.0	0.0
755.0	1120.0	0.0	0.0
755.0	1200.0	0.0	0.0
755.0	1280.0	0.0	0.0
755.0	1360.0	0.0	0.0
755.0	1440.0	0.0	0.0
755.0	1520.0	0.0	0.0
755.0	1600.0	0.0	0.0
755.0	1680.0	0.0172413793103	0.0172413793103
755.0	1760.0	0.0172413793103	0.0172413793103
755.0	1840.0	0.0	0.0
755.0	1920.0	0.0	0.0
755.0	2000.0	0.0	0.0
755.0	2080.0	0.0	0.0
755.0	2160.0	0.0	0.0
755.0	2240.0	0.0172413793103	0.0172413793103
755.0	2320.0	0.0	0.0
755.0	2400.0	0.0	0.0
755.0	2480.0	0.0	0.0
755.0	2560.0	0.0	0.0
755.0	2640.0	0.0	0.0
755.0	2720.0	0.0	0.0
755.0	2800.0	0.0	0.0
755.0	2880.0	0.0	0.0
755.0	2960.0	0.0	0.0
755.0	3040.0	0.0	0.0
755.0	3120.0	0.0	0.0
755.0	3200.0	0.0	0.0
755.0	3280.0	0.0	0.0
755.0	3360.0	0.0	0.0
755.0	3440.0	0.0	0.0
755.0	3520.0	0.0	0.0
755.0	3600.0	0.0	0.0
755.0	3680.0	0.0	0.0
755.0	3760.0	0.0	0.0
755.0	3840.0	0.0	0.0
755.0	3920.0	0.0	0.0
755.0	4000.0	0.0	0.0
755.0	4080.0	0.0	0.0
755.0	4160.0	0.0	0.0
755.0	4240.0	0.0	0.0
755.0	4320.0	0.0	0.0
755.0	4400.0	0.0	0.0
755.0	4480.0	0.0	0.0
755.0	4560.0	0.0	0.0
755.0	4640.0	0.0	0.0
755.0	4720.0	0.0	0.0
755.0	4800.0	0.0	0.0
755.0	4880.0	0.0	0.0
755.0	4960.0	0.0	0.0
755.0	5040.0	0.0	0.0
765.0	1040.0	0.0	0.0
765.0	1120.0	0.0	0.0
765.0	1200.0	0.0	0.0
765.0	1280.0	0.0	0.0
765.0	1360.0	0.0	0.0
765.0	1440.0	0.0	0.0
765.0	1520.0	0.0	0.0
765.0	1600.0	0.0172413793103	0.0172413793103
765.0	1680.0	0.0	0.0
765.0	1760.0	0.0	0.0
765.0	1840.0	0.0	0.0
765.0	1920.0	0.0	0.0
765.0	2000.0	0.0	0.0
765.0	2080.0	0.0	0.0
765.0	2160.0	0.0172413793103	0.0172413793103
765.0	2240.0	0.0	0.0
765.0	2320.0	0.0	0.0
765.0	2400.0	0.0	0.0
765.0	2480.0	0.0	0.0
765.0	2560.0	0.0	0.0
765.0	2640.0	0.0	0.0
765.0	2720.0	0.0	0.0
765.0	2800.0	0.0	0.0
765.0	2880.0	0.0	0.0
765.0	2960.0	0.0	0.0
765.0	3040.0	0.0	0.0
765.0	3120.0	0.0	0.0
765.0	3200.0	0.0	0.0
765.0	3280.0	0.0	0.0
765.0	3360.0	0.0	0.0
765.0	3440.0	0.0	0.0
765.0	3520.0	0.0	0.0
765.0	3600.0	0.0	0.0
765.0	3680.0	0.0	0.0
765.0	3760.0	0.0	0.0
765.0	3840.0	0.0	0.0
765.0	3920.0	0.0	0.0
765.0	4000.0	0.0	0.0
765.0	4080.0	0.0	0.0
765.0	4160.0	0.0	0.0
765.0	4240.0	0.0	0.0
765.0	4320.0	0.0	0.0
765.0	4400.0	0.0	0.0
765.0	4480.0	0.0	0.0
765.0	4560.0	0.0	0.0
765.0	4640.0	0.0	0.0
765.0	4720.0	0.0	0.0
765.0	4800.0	0.0	0.0
765.0	4880.0	0.0	0.0
765.0	4960.0	0.0	0.0
765.0	5040.0	0.0	0.0
775.0	1040.0	0.0	0.0
775.0	1120.0	0.0	0.0
775.0	1200.0	0.0	0.0
775.0	1280.0	0.0	0.0
775.0	1360.0	0.0	0.0
775.0	1440.0	0.0	0.0
775.0	1520.0	0.0	0.0
775.0	1600.0	0.0	0.0
775.0	1680.0	0.0172413793103	0.0172413793103
775.0	1760.0	0.0	0.0
775.0	1840.0	0.0	0.0
775.0	1920.0	0.0	0.0
775.0	2000.0	0.0	0.0
775.0	2080.0	0.0	0.0
775.0	2160.0	0.0	0.0
775.0	2240.0	0.0172413793103	0.0172413793103
775.0	2320.0	0.0	0.0
775.0	2400.0	0.0	0.0
775.0	2480.0	0.0	0.0
775.0	2560.0	0.0	0.0
775.0	2640.0	0.0	0.0
775.0	2720.0	0.0	0.0
775.0	2800.0	0.0	0.0
775.0	2880.0	0.0	0.0
775.0	2960.0	0.0172413793103	0.0172413793103
775.0	3040.0	0.0	0.0
775.0	3120.0	0.0	0.0
775.0	3200.0	0.0	0.0
775.0	3280.0	0.0	0.0
775.0	3360.0	0.0	0.0
775.0	3440.0	0.0	0.0
775.0	3520.0	0.0	0.0
775.0	3600.0	0.0	0.0
775.0	3680.0	0.0	0.0
775.0	3760.0	0.0	0.0
775.0	3840.0	0.0	0.0
775.0	3920.0	0.0	0.0
775.0	4000.0	0.0	0.0
775.0	4080.0	0.0	0.0
775.0	4160.0	0.0	0.0
775.0	4240.0	0.0	0.0
775.0	4320.0	0.0	0.0
775.0	4400.0	0.0	0.0
775.0	4480.0	0.0	0.0
775.0	4560.0	0.0	0.0
775.0	4640.0	0.0	0.0
775.0	4720.0	0.0	0.0
775.0	4800.0	0.0	0.0
775.0	4880.0	0.0	0.0
775.0	4960.0	0.0	0.0
775.0	5040.0	0.0	0.0
785.0	1040.0	0.0	0.0
785.0	1120.0	0.0	0.0
785.0	1200.0	0.0	0.0
785.0	1280.0	0.0	0.0
785.0	1360.0	0.0	0.0
785.0	1440.0	0.0	0.0
785.0	1520.0	0.0	0.0
785.0	1600.0	0.0	0.0
785.0	1680.0	0.0	0.0
785.0	1760.0	0.0	0.0
785.0	1840.0	0.0	0.0
785.0	1920.0	0.0172413793103	0.0172413793103
785.0	2000.0	0.0	0.0
785.0	2080.0	0.0	0.0
785.0	2160.0	0.0	0.0
785.0	2240.0	0.0	0.0
785.0	2320.0	0.0	0.0
785.0	2400.0	0.0	0.0
785.0	2480.0	0.0	0.0
785.0	2560.0	0.0	0.0
785.0	2640.0	0.0	0.0
785.0	2720.0	0.0	0.0
785.0	2800.0	0.0	0.0
785.0	2880.0	0.0	0.0
785.0	2960.0	0.0	0.0
785.0	3040.0	0.0	0.0
785.0	3120.0	0.0	0.0
785.0	3200.0	0.0	0.0
785.0	3280.0	0.0	0.0
785.0	3360.0	0.0	0.0
785.0	3440.0	0.0	0.0
785.0	3520.0	0.0	0.0
785.0	3600.0	0.0	0.0
785.0	3680.0	0.0	0.0
785.0	3760.0	0.0	0.0
785.0	3840.0	0.0	0.0
785.0	3920.0	0.0	0.0
785.0	4000.0	0.0	0.0
785.0	4080.0	0.0	0.0
785.0	4160.0	0.0	0.0
785.0	4240.0	0.0	0.0
785.0	4320.0	0.0	0.0
785.0	4400.0	0.0	0.0
785.0	4480.0	0.0	0.0
785.0	4560.0	0.0	0.0
785.0	4640.0	0.0	0.0
785.0	4720.0	0.0	0.0
785.0	4800.0	0.0	0.0
785.0	4880.0	0.0	0.0
785.0	4960.0	0.0	0.0
785.0	5040.0	0.0	0.0
795.0	1040.0	0.0	0.0
795.0	1120.0	0.0	0.0
795.0	1200.0	0.0	0.0
795.0	1280.0	0.0	0.0
795.0	1360.0	0.0	0.0
795.0	1440.0	0.0	0.0
795.0	1520.0	0.0	0.0
795.0	1600.0	0.0	0.0
795.0	1680.0	0.0	0.0
795.0	1760.0	0.0	0.0
795.0	1840.0	0.0	0.0
795.0	1920.0	0.0	0.0
795.0	2000.0	0.0	0.0
795.0	2080.0	0.0	0.0
795.0	2160.0	0.0	0.0
795.0	2240.0	0.0	0.0
795.0	2320.0	0.0	0.0
795.0	2400.0	0.0	0.0
795.0	2480.0	0.0	0.0
795.0	2560.0	0.0	0.0
795.0	2640.0	0.0	0.0
795.0	2720.0	0.0	0.0
795.0	2800.0	0.0	0.0
795.0	2880.0	0.0	0.0
795.0	2960.0	0.0	0.0
795.0	3040.0	0.0	0.0
795.0	3120.0	0.0	0.0
795.0	3200.0	0.0	0.0
795.0	3280.0	0.0	0.0
795.0	3360.0	0.0	0.0
795.0	3440.0	0.0	0.0
795.0	3520.0	0.0	0.0
795.0	3600.0	0.0	0.0
795.0	3680.0	0.0	0.0
795.0	3760.0	0.0	0.0
795.0	3840.0	0.0	0.0
795.0	3920.0	0.0	0.0
795.0	4000.0	0.0	0.0
795.0	4080.0	0.0	0.0
795.0	4160.0	0.0	0.0
795.0	4240.0	0.0	0.0
795.0	4320.0	0.0	0.0
795.0	4400.0	0.0	0.0
795.0	4480.0	0.0	0.0
795.0	4560.0	0.0	0.0
795.0	4640.0	0.0	0.0
795.0	4720.0	0.0	0.0
795.0	4800.0	0.0	0.0
795.0	4880.0	0.0	0.0
795.0	4960.0	0.0	0.0
795.0	5040.0	0.0	0.0
805.0	1040.0	0.0	0.0
805.0	1120.0	0.0	0.0
805.0	1200.0	0.0	0.0
805.0	1280.0	0.0	0.0
805.0	1360.0	0.0	0.0
805.0	1440.0	0.0	0.0
805.0	1520.0	0.0	0.0
805.0	1600.0	0.0	0.0
805.0	1680.0	0.0	0.0
805.0	1760.0	0.0	0.0
805.0	1840.0	0.0	0.0
805.0	1920.0	0.0	0.0
805.0	2000.0	0.0172413793103	0.0172413793103
805.0	2080.0	0.0	0.0
805.0	2160.0	0.0	0.0
805.0	2240.0	0.0	0.0
805.0	2320.0	0.0	0.0
805.0	2400.0	0.0	0.0
805.0	2480.0	0.0	0.0
805.0	2560.0	0.0	0.0
805.0	2640.0	0.0	0.0
805.0	2720.0	0.0	0.0
805.0	2800.0	0.0	0.0
805.0	2880.0	0.0	0.0
805.0	2960.0	0.0	0.0
805.0	3040.0	0.0	0.0
805.0	3120.0	0.0	0.0
805.0	3200.0	0.0	0.0
805.0	3280.0	0.0	0.0
805.0	3360.0	0.0	0.0
805.0	3440.0	0.0	0.0
805.0	3520.0	0.0	0.0
805.0	3600.0	0.0	0.0
805.0	3680.0	0.0	0.0
805.0	3760.0	0.0	0.0
805.0	3840.0	0.0	0.0
805.0	3920.0	0.0	0.0
805.0	4000.0	0.0	0.0
805.0	4080.0	0.0	0.0
805.0	4160.0	0.0	0.0
805.0	4240.0	0.0	0.0
805.0	4320.0	0.0	0.0
805.0	4400.0	0.0	0.0
805.0	4480.0	0.0	0.0
805.0	4560.0	0.0	0.0
805.0	4640.0	0.0	0.0
805.0	4720.0	0.0	0.0
805.0	4800.0	0.0	0.0
805.0	4880.0	0.0	0.0
805.0	4960.0	0.0	0.0
805.0	5040.0	0.0	0.0
815.0	1040.0	0.0	0.0
815.0	1120.0	0.0	0.0
815.0	1200.0	0.0	0.0
815.0	1280.0	0.0	0.0
815.0	1360.0	0.0	0.0
815.0	1440.0	0.0	0.0
815.0	1520.0	0.0	0.0
815.0	1600.0	0.0	0.0
815.0	1680.0	0.0	0.0
815.0	1760.0	0.0	0.0
815.0	1840.0	0.0	0.0
815.0	1920.0	0.0	0.0
815.0	2000.0	0.0	0.0
815.0	2080.0	0.0	0.0
815.0	2160.0	0.0	0.0
815.0	2240.0	0.0	0.0
815.0	2320.0	0.0172413793103	0.0172413793103
815.0	2400.0	0.0	0.0
815.0	2480.0	0.0	0.0
815.0	2560.0	0.0	0.0
815.0	2640.0	0.0	0.0
815.0	2720.0	0.0	0.0
815.0	2800.0	0.0	0.0
815.0	2880.0	0.0	0.0
815.0	2960.0	0.0	0.0
815.0	3040.0	0.0	0.0
815.0	3120.0	0.0	0.0
815.0	3200.0	0.0	0.0
815.0	3280.0	0.0	0.0
815.0	3360.0	0.0	0.0
815.0	3440.0	0.0	0.0
815.0	3520.0	0.0	0.0
815.0	3600.0	0.0	0.0
815.0	3680.0	0.0	0.0
815.0	3760.0	0.0	0.0
815.0	3840.0	0.0	0.0
815.0	3920.0	0.0	0.0
815.0	4000.0	0.0	0.0
815.0	4080.0	0.0	0.0
815.0	4160.0	0.0	0.0
